video_id,split,spearman,pearson,rmse,mae,spike_rmse,curvature_rmse
3G6JrAq-w4M,train,0.8092155604396761,0.844339965558188,4.453804247033575,3.5321709661200495,3.0938345350786025,3.597932385071928
Ei6QuJppkb4,train,0.6224643182425915,0.6012138278015945,7.387866160847371,4.92785395254003,3.7240556163543306,4.365168783191539
iKGmIRAfmCM,train,0.7829704333513843,0.829847586865345,6.882056351892015,5.44007926412148,3.568880262899972,5.012381919387897
P9bVljfAWS8,train,0.8026299480367481,0.82406569855899,7.469792256454056,5.680509812761061,2.69831686734203,3.4241901902430696
gkSAR3jbMjA,train,0.5828680336829231,0.7413416735729742,7.116650670526878,5.990153699818224,2.997976942729207,3.630738593294949
Mc0b511IaVU,train,0.41891811142720864,0.5919035158099898,8.807510561819083,7.2363517685691905,3.7514897330396226,4.519041831376405
lgeLlSArJXU,train,0.5437384356672189,0.535206712509039,9.417330488259989,7.439759660475325,4.267049854886311,5.111101172453651
yKC5nekLvbs,train,0.4415057298420066,0.4224738529036625,9.277250287689109,7.52816904653417,3.4774962975078982,3.727746532040674
sujXtr4AVRU,train,0.591225660395733,0.6125229667571096,9.876264165267408,7.870585375493116,2.632320246262278,3.0171274009573246
porv8WwTSgc,train,0.6029095476736082,0.4990928968107089,10.514955897934056,7.890278126933787,3.820005257819563,4.333945174109351
RhVq2oJpsEY,train,0.4553007445462165,0.6286561863009212,10.228550554175081,8.289791144947014,3.24672480686919,4.611790562904195
4WcGtcKKoWg,train,0.7867846838150244,0.7687386776295223,9.710434544729772,8.656796068248182,2.6470738439154027,2.581446004838151
szF7osJgt-A,train,0.49284279720931656,0.5137276506385083,10.350198558026726,8.664775810619393,2.8940222360862267,2.9599150554515616
yXaJpj7Bb9w,train,0.6628608778991102,0.7667141184812473,11.091526552820314,8.67725374202917,4.234281212366392,5.0351360806044925
e21aHqRYPKE,train,0.38524799445660796,0.5413470785149536,10.629591644745942,8.78641143647751,3.2852358218338065,4.056357020748606
VYYzb9KHawI,train,0.35649372497583,0.5254474117319825,11.76429880410566,9.334683710985844,3.6062981674205625,3.8362468014426763
K5zVqoMMj3Y,train,0.14668326889934225,0.2931626952709662,12.079483994012143,9.766403424857867,2.6608351689445473,3.196104354195979
DrS6_CT0XrU,train,0.20756566511528216,0.5450732023501657,11.308787572150496,9.809688454807395,2.4744613151781265,2.826792738807694
lLoSngvynB8,train,0.40956439689465,0.5113599478213517,12.08799524890479,10.11464268146175,3.462732658868864,4.40326361476004
b5gAWk2QuSU,train,0.7519933418665325,0.81432781495137,11.288049187491879,10.393399757914024,2.9085681064397346,3.2693078553299575
6_qPAwOsDi0,train,0.5638242822256029,0.5208776142426359,12.289592129372846,10.629672890842551,2.759781963805861,3.209593449456366
GthDbmZFW-w,train,0.5397316808058806,0.35052026313503043,13.467603917898792,10.635765000145033,5.502617770693076,5.1208530362334015
wWtq4RlbRos,train,0.23851197608966945,0.22676796924111933,12.347696226169575,10.65766982276841,1.9268001506124484,1.701623585108689
8__NWVjeyZ8,train,0.4506718946901413,0.6224325312223884,13.142370796303192,10.689682044605217,4.681151580954119,5.8372510383884
Db6f982wxPg,train,0.7757443205906849,0.7698336670281853,12.223033453554583,10.91501254846554,2.6596553886470864,3.081902890673346
fwHhuHVNR4I,train,0.6982278005132408,0.6267886389455657,13.229956050838407,11.031519332734666,4.332234846259036,4.493671823350528
OpuMLYUuP_M,train,-0.28452355215605885,-0.04150170364894705,14.881127203224866,11.04101283007329,2.30676030089127,2.5144779330845144
ECP4p12A5FY,train,0.3634465517308066,0.46268090061697237,12.651667149735852,11.170348252400313,3.7409023621360706,4.332885855971671
RkwsqGM4_DE,train,0.23533118562819408,0.421168141539859,12.741529864815883,11.326793859500697,2.24303202885212,2.411101982354595
U8e1Pd7aBLY,train,0.48036854418300096,0.5730523072667927,13.429883844408849,11.717086867530748,3.6846140043991107,4.322188736406085
GfEdSBXxyHA,train,0.11546904167687833,0.1776483888623486,14.77802916900781,12.13053289734491,3.2020378420730036,3.6582515663028516
eLSgNBnpeRg,train,0.9372706704194759,0.9033668568572472,13.542410407647116,12.822675308378615,3.0617812255752352,3.4891389843628224
3PBo1GiAlbs,train,0.14113880742600776,0.41119360578618236,15.47274336382836,13.137149735252455,4.152953939655705,4.361938162080236
IgJxh-fJTBU,train,0.1936247593862637,0.3405352367293333,16.388306889846273,13.333734115751662,2.5853081566011586,3.4093439515340824
eL9OqXpmvOE,train,0.726141392223473,0.8447681742239567,15.516313625139178,13.341285176796488,2.4086002302285507,2.6296732606548434
7g_56jn0NCA,train,0.6988125422365351,0.721620086596928,15.039621884538262,13.860860125853284,2.904532041468133,3.8706546529814285
pfacUo-6wNs,train,0.4615983325927221,0.526491269237387,16.0357298074652,13.899333916088143,5.711435711869076,5.315053337923357
S_o49-nmh5w,train,0.3614015430871309,0.6419402432697487,15.436917003435168,14.022419995600634,2.7307434488976408,2.9938030252583148
q607HENWvqY,train,0.4912294895075298,0.6279870570015625,16.538852519485264,14.039334363276415,3.7802965549943246,4.657051018221831
Sf95qeC7BUs,train,0.544853801736914,0.5831556259426661,16.20897710843971,14.382768045557608,4.314029346532121,5.191182101364156
3WA4YT8fkx8,train,0.021270340334159712,0.16430537291337188,16.609476220239873,14.454200820167467,2.68653849109446,3.0318267025898025
vVZDZxRRXDI,train,0.5887266732532421,0.6918830039501458,16.28218580091161,14.50628926494334,2.6122720107303135,3.2035828214446234
yv4o4Epz1eM,train,0.23580859430943404,0.2686760189955386,17.498923461059682,14.54194429605314,3.9609742925444227,4.307460273404067
8YXWaEo201o,train,0.5789265677474389,0.6365227288770233,16.277633267132273,15.096184607779625,2.908621513984794,3.506007308506783
EFxlvlchMw8,train,0.7594685441120519,0.6419475082385625,16.534197959597318,15.167900916373375,3.5597888463590066,3.9214951626640953
xZnMwJQ4mfc,train,0.7072554688469883,0.6101503081740209,17.32880307740655,15.299969890330097,2.900677020190734,3.543335489837423
3MncoqWP_qg,train,0.47633312212484846,0.5768443376041327,17.46501739953392,15.331359032357094,4.378043342526985,4.945124595421516
VYsqc9S5b9E,train,0.6702578596474372,0.7193651426697864,17.47586347494182,15.332526254181815,3.119878953343151,3.507650828094758
gYHHQNT6100,train,0.40928847634310467,0.5918434157788867,18.12154792206726,15.371891626036993,3.1926242664911118,3.843811183459269
mM6sYTdPZ-0,train,0.2914962648397108,0.43417288389650877,16.9416680593705,15.372433547973634,3.3048032141762893,4.801627440407832
W6enyqR-1Jw,train,0.8189483145438895,0.7627742022413692,17.178320870061317,15.481988396975073,5.18798067180356,5.762229629448965
wS79wHHkjjw,train,0.6582311066951446,0.45289084263114104,18.352416463151357,15.881251117970685,2.310361501013699,2.0048802325815696
xK0GkyIVzq4,train,0.7074063325898947,0.679447984541839,18.199176732816262,16.010396787435702,4.163642084253015,4.502123818682518
BZEZxzRJ-L4,train,-0.15575328888678605,-0.01609373862262418,19.27413596862988,16.013938752731473,5.390398914958096,6.303962473030185
rJxhpVu7BhU,train,0.41227427040322856,0.3350323014345908,17.598923707107193,16.299248572623377,3.330534833688753,4.081792766993095
iP_siVZjbzc,train,0.6167681859250276,0.6732366416593113,18.19717095994982,16.382455882459585,4.14620848347126,4.474095308411392
jPVQgOI33V0,train,0.31644726491824365,0.3397233744560985,19.22488117882191,16.44150909574905,5.7243301391780275,6.580777380569765
JXTBwlW02No,train,0.4915331048298552,0.5928946741138906,17.403361457794215,16.480170372689123,2.613349879718617,2.98498029091681
EhAdb6fIEe0,train,0.5810661946098111,0.6662714860060487,18.97713877753843,16.897167847888305,3.990120463198183,5.326942292782814
bK-1Mfb93uA,train,0.727808986220917,0.7158695323053448,18.328230355662175,16.907398374954074,3.720126820079144,4.335602567626308
Q1ZmiQVX9cY,train,0.8454110452354414,0.8141371116625001,18.402220706450883,17.205475911055462,5.138384768330604,6.712675764019893
kifrPvJigCU,train,0.45892928145088996,0.6294116081260988,18.375384107033664,17.21821367622602,2.552793666640289,3.3570815605236484
Fr4ZqY97Bco,train,0.4787272126293047,0.5742959091376565,19.9104506018807,17.237175629870727,3.7523194374900926,4.58032921404867
DhFuAhFMvms,train,0.46076526007234414,0.568702414464533,19.257475491661378,17.451955889711286,3.669235358417855,4.366839189724573
hnyYg62DY4E,train,0.5248360256462498,0.4986169653022471,19.306687128346073,17.54435337179958,4.367523598714121,4.4034815310328295
FZ4waB-THOA,train,0.5552820816076365,0.5855146866893765,20.150297846618336,17.599613831775024,3.313184940438644,3.9255250281653415
9B3N8I4Vidc,train,0.7054473040867396,0.7094138988770337,19.5473139593199,18.455158724643216,3.985742768870693,4.9420430244932625
