point_idx,pred_score_raw,pred_retention_norm,true_retention
0,19.302242967810816,1.0,1.0
1,17.954655160623837,0.9407473469673637,0.9991414141414141
2,13.801334746908642,0.7581282611499112,0.9139393939393939
3,10.462882557374234,0.6113384577711987,0.8615909090909091
4,8.425861640061676,0.5217718313962568,0.8321969696969697
5,7.201977710483377,0.4679583659992221,0.825
6,6.17869876088224,0.4229653850350481,0.825
7,5.183998653619462,0.379228999166287,0.8260606060606059
8,4.711088103929693,0.35843539702266564,0.8387878787878787
9,4.332969803470661,0.3418097550103968,0.8243181818181818
10,3.8874447664050225,0.3222202779478903,0.8175000000000001
11,3.4122102476350924,0.30132449223386937,0.8166666666666667
12,3.150272085557541,0.2898072234141211,0.81
13,2.8615300015812504,0.27711140171959187,0.81
14,2.2967428893192356,0.25227804049319247,0.808939393939394
15,1.981051360829814,0.23839726737906553,0.8025
16,1.7362749671586502,0.2276345915464212,0.8012878787878788
17,1.4504233159586217,0.2150658605019355,0.795
18,1.596893402621076,0.2215060651241389,0.7936363636363636
19,1.5833035746663031,0.22090852828365778,0.7875
20,1.5780336367816221,0.22067681217631457,0.7874999999999999
21,1.4836378966327535,0.21652628631894927,0.7859090909090909
22,1.449376904747993,0.21501985040889207,0.7783333333333334
23,1.5115306114878115,0.21775271278751085,0.7725
24,1.4071537788690636,0.21316332409252536,0.7706818181818181
25,1.2888865518410335,0.207963182824661,0.765
26,1.0439458285863805,0.19719328151569404,0.765
27,0.8995819592091172,0.19084568604396315,0.7629545454545454
28,0.8606091410038115,0.18913207386781605,0.7256818181818181
29,0.6955303836073328,0.18187365680370626,0.6120454545454543
30,0.6286447349922603,0.17893273368974266,0.5393181818181818
31,0.4576376317178195,0.17141365070131168,0.5596969696969697
32,0.25266343935623425,0.16240105453809878,0.5772727272727273
33,0.16022939089292434,0.1583367831245489,0.5975000000000001
34,0.0857047747802705,0.15505997904739477,0.6049242424242424
35,-0.009449072234519082,0.15087611967153922,0.6159090909090911
36,-0.05357279005573204,0.1489360254315744,0.6695454545454549
37,-0.1538722156238373,0.14452591795593214,0.7153030303030303
38,-0.35759552012715623,0.13556832260517337,0.7228787878787879
39,-0.47184441779257236,0.1305448649450294,0.7245454545454546
40,-0.5956827945705181,0.12509976345908938,0.7230303030303029
41,-0.6411379151021603,0.123101128215394,0.7275
42,-0.7590323031568067,0.11791738046059727,0.7275
43,-0.8257425692624012,0.11498416881369108,0.7209848484848486
44,-0.6723341400832581,0.12172944832568676,0.7125
45,-0.7803917126680001,0.11697821963263565,0.7227272727272727
46,-0.8352046839288852,0.11456812512859829,0.7210606060606061
47,-0.9311459670071708,0.11034964264647323,0.708560606060606
48,-1.011713237822989,0.10680714655235878,0.7125
49,-1.0879483933281768,0.10345513105181246,0.7087878787878787
50,-1.1768546906042705,0.09954597280860061,0.7012121212121212
51,-1.2781102627565604,0.09509382412310256,0.6936363636363636
52,-1.30559563414027,0.09388530831033956,0.69
53,-1.396144419716597,0.08990393081073128,0.69
54,-1.494840228314624,0.08556433344167988,0.69
55,-1.6129503932747475,0.08037109810169984,0.6858333333333333
56,-1.6409512072718995,0.07913991857665802,0.6782575757575757
57,-1.714811139662908,0.07589234025661228,0.675
58,-1.7142591021555158,0.07591661302511914,0.6706060606060606
59,-1.8198047649030595,0.0712758315483748,0.671969696969697
60,-1.8198047649030595,0.0712758315483748,0.6704545454545454
61,-1.9860153904985152,0.06396764689708813,0.6628787878787878
62,-2.0799725006499084,0.05983640734590004,0.66
63,-2.1403323327610964,0.057182420592592945,0.66
64,-2.229025030045343,0.053282654216936697,0.6551515151515152
65,-2.2874980120313193,0.05071163116751406,0.6525
66,-2.3107646102587913,0.04968861235963398,0.6475
67,-2.4170392705590666,0.045015777283989984,0.645
68,-2.46869425901155,0.04274453744948237,0.645
69,-2.46869425901155,0.04274453744948237,0.6397727272727272
70,-2.4980442293901834,0.0414540363021074,0.6375
71,-2.5631643508818343,0.03859074239011928,0.6375
72,-2.627274919501399,0.035771837931440835,0.6375
73,-2.6911443135700495,0.032963537777661416,0.6430303030303031
74,-2.6911443135700495,0.032963537777661416,0.6393939393939393
75,-2.781807053655506,0.028977149764485913,0.6318181818181818
76,-2.821698735117459,0.027223135704735977,0.63
77,-2.821698735117459,0.027223135704735977,0.6241666666666668
78,-2.8558028656135632,0.02572359689881308,0.6225
79,-2.8558028656135632,0.02572359689881308,0.6404545454545454
80,-2.8558028656135632,0.02572359689881308,0.620757575757576
81,-2.8933962710647245,0.024070636700128375,0.6088636363636365
82,-2.9771375266313638,0.02038858234037197,0.6075
83,-2.9771375266313638,0.02038858234037197,0.6075000000000002
84,-2.998300521062476,0.019458057769378798,0.6011363636363637
85,-2.998300521062476,0.019458057769378798,0.6
86,-2.998300521062476,0.019458057769378798,0.6
87,-2.998300521062476,0.019458057769378798,0.6
88,-3.069841856886026,0.016312426793470183,0.5933333333333334
89,-3.069841856886026,0.016312426793470183,0.5925
90,-3.117422252349488,0.014220344445651081,0.5925
91,-3.136560785166503,0.013378834275766483,0.5925
92,-3.18128550730179,0.011412314225251134,0.5855303030303032
93,-3.18128550730179,0.011412314225251134,0.5850000000000001
94,-3.229692240358964,0.009283898293477862,0.5778787878787879
95,-3.229692240358964,0.009283898293477862,0.5774999999999999
96,-3.229692240358964,0.009283898293477862,0.5702272727272727
97,-3.282706092898255,0.006952909994473377,0.5479545454545455
98,-3.440836678677427,0.0,0.48068181818181815
99,-3.440836678677427,0.0,0.3675
