point_idx,point_frac,pred_retention_base_knn,pred_retention_residual_component,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
0,0.0,1.0,0.030116965694664384,1.0,1.0,1.0,1.0,0.0
1,0.010101010101010102,0.9992803064567398,0.05291192155752645,0.9994602298425549,0.9994602298425549,0.9994602298425549,0.9991414141414141,0.0003188157011407844
2,0.020202020202020204,0.9274281028845401,0.006726300939626388,0.9284363668489738,0.9284363668489738,0.9284363668489738,0.9139393939393939,0.014496972909579853
3,0.030303030303030304,0.8624728307960694,-0.031392419891529764,0.8566692517454794,0.8566692517454794,0.8566692517454794,0.8615909090909091,0.0049216573454297086
4,0.04040404040404041,0.8353974541571451,-0.029973846760432323,0.8332227084184689,0.8332227084184689,0.8332227084184689,0.8321969696969697,0.0010257387214992475
5,0.05050505050505051,0.8203339193199024,-0.014851517944081495,0.8200678614486226,0.8200678614486226,0.8200678614486226,0.825,0.0049321385513773075
6,0.06060606060606061,0.8121441411987977,-0.001865670323512546,0.8135307727598072,0.8135307727598072,0.8135307727598072,0.825,0.011469227240192725
7,0.07070707070707072,0.8005423516098471,-0.0007004657083892765,0.8020753852831689,0.8020753852831689,0.8020753852831689,0.8260606060606059,0.023985220777437033
8,0.08080808080808081,0.7879792608815861,-0.0028252512940895964,0.7892723683738477,0.7892723683738477,0.7892723683738477,0.8387878787878787,0.049515510414031016
9,0.09090909090909091,0.7791987226928241,-0.001290276494796065,0.7806493982363468,0.7806493982363468,0.7806493982363468,0.8243181818181818,0.04366878358183501
10,0.10101010101010102,0.7731038713675515,0.0029019142014482294,0.7750763949321923,0.7750763949321923,0.7750763949321923,0.8175000000000001,0.042423605067807846
11,0.11111111111111112,0.7623293181592218,0.0008114003960936453,0.7640339423667459,0.7640339423667459,0.7640339423667459,0.8166666666666667,0.05263272429992072
12,0.12121212121212122,0.7481253284035131,-0.006955573981175806,0.7488882968813543,0.7488882968813543,0.7488882968813543,0.81,0.06111170311864578
13,0.13131313131313133,0.7401348470481804,-0.01095550991893892,0.7402453977354372,0.7402453977354372,0.7402453977354372,0.81,0.06975460226456287
14,0.14141414141414144,0.739754075789019,-0.00745959651238602,0.7405652718217016,0.7405652718217016,0.7405652718217016,0.808939393939394,0.06837412211769234
