point_idx,point_frac,pred_abs_expert,pred_delta_expert,pred_shape_expert,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
0,0.0,0.9999994095626489,0.9999991512074845,0.9993846686497766,0.9999713790706621,0.9999713790706621,0.9999713790706621,1.0,2.8620929337863643e-05
1,0.010101010101010102,0.9993685645314855,0.9991454362651508,0.9989767644116876,0.9980316560629655,0.9980316560629655,0.9980316560629655,0.9991414141414141,0.0011097580784485972
2,0.020202020202020204,0.8973357052541275,0.8981865581153171,0.9440790503478116,0.9025862815831194,0.9025862815831194,0.9025862815831194,0.9139393939393939,0.011353112356274564
3,0.030303030303030304,0.8343012281440385,0.8365050159634895,0.9099031583819349,0.8414219564650449,0.8414219564650449,0.8414219564650449,0.8615909090909091,0.020168952625864156
4,0.04040404040404041,0.8028944862584736,0.8113336550012256,0.8928138078733114,0.813527159007571,0.813527159007571,0.813527159007571,0.8321969696969697,0.018669810689398658
5,0.05050505050505051,0.8062655189728233,0.7993250587161218,0.8907413447451475,0.8007572378018377,0.8007572378018377,0.8007572378018377,0.825,0.024242762198162238
6,0.06060606060606061,0.7979029708342267,0.7930320161750196,0.8799171915272164,0.7886083226587381,0.7886083226587381,0.7886083226587381,0.825,0.03639167734126181
7,0.07070707070707072,0.7786047779597745,0.7822272440246661,0.8664869298174743,0.7724305476506019,0.7724305476506019,0.7724305476506019,0.8260606060606059,0.05363005841000401
8,0.08080808080808081,0.7684469045153822,0.7718450804277331,0.8640474902303544,0.7604996186694587,0.7604996186694587,0.7604996186694587,0.8387878787878787,0.07828826011842005
9,0.09090909090909091,0.7740441405604478,0.764545077014106,0.8623453146024251,0.7565302644272818,0.7565302644272818,0.7565302644272818,0.8243181818181818,0.06778791739090007
10,0.10101010101010102,0.7754771601121562,0.7583546865133478,0.8546822057903605,0.7554284001327991,0.7554284001327991,0.7554284001327991,0.8175000000000001,0.06207159986720101
11,0.11111111111111112,0.7428880961899949,0.7499203589769939,0.8551706615109425,0.7435717800361548,0.7435717800361548,0.7435717800361548,0.8166666666666667,0.07309488663051189
