point_idx,point_frac,pred_shape_only,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.010101010101010102,0.9975179019365272,0.9975179019365272,0.9975179019365272,0.9975179019365272,0.9991414141414141,0.0016235122048868789
2,0.020202020202020204,0.7788476744826553,0.7788476744826553,0.7788476744826553,0.7788476744826553,0.9139393939393939,0.1350917194567386
3,0.030303030303030304,0.5058046954068038,0.5058046954068038,0.5058046954068038,0.5058046954068038,0.8615909090909091,0.35578621368410523
4,0.04040404040404041,0.31452325344590787,0.31452325344590787,0.31452325344590787,0.31452325344590787,0.8321969696969697,0.5176737162510618
5,0.05050505050505051,0.0776805651396158,0.0776805651396158,0.0776805651396158,0.0776805651396158,0.825,0.7473194348603842
6,0.06060606060606061,0.0,0.0,0.0,0.0,0.825,0.825
7,0.07070707070707072,0.0,0.0,0.0,0.0,0.8260606060606059,0.8260606060606059
8,0.08080808080808081,0.0,0.0,0.0,0.0,0.8387878787878787,0.8387878787878787
9,0.09090909090909091,0.0,0.0,0.0,0.0,0.8243181818181818,0.8243181818181818
10,0.10101010101010102,0.0,0.0,0.0,0.0,0.8175000000000001,0.8175000000000001
11,0.11111111111111112,0.0,0.0,0.0,0.0,0.8166666666666667,0.8166666666666667
12,0.12121212121212122,0.0,0.0,0.0,0.0,0.81,0.81
13,0.13131313131313133,0.0,0.0,0.0,0.0,0.81,0.81
14,0.14141414141414144,0.0,0.0,0.0,0.0,0.808939393939394,0.808939393939394
15,0.15151515151515152,0.0,0.0,0.0,0.0,0.8025,0.8025
16,0.16161616161616163,0.0,0.0,0.0,0.0,0.8012878787878788,0.8012878787878788
17,0.17171717171717174,0.0,0.0,0.0,0.0,0.795,0.795
18,0.18181818181818182,0.0,0.0,0.0,0.0,0.7936363636363636,0.7936363636363636
19,0.19191919191919193,0.0,0.0,0.0,0.0,0.7875,0.7875
20,0.20202020202020204,0.0,0.0,0.0,0.0,0.7874999999999999,0.7874999999999999
21,0.21212121212121213,0.0,0.0,0.0,0.0,0.7859090909090909,0.7859090909090909
22,0.22222222222222224,0.0,0.0,0.0,0.0,0.7783333333333334,0.7783333333333334
23,0.23232323232323235,0.0,0.0,0.0,0.0,0.7725,0.7725
24,0.24242424242424243,0.0,0.0,0.0,0.0,0.7706818181818181,0.7706818181818181
25,0.25252525252525254,0.0,0.0,0.0,0.0,0.765,0.765
26,0.26262626262626265,0.0,0.0,0.0,0.0,0.765,0.765
27,0.27272727272727276,0.0,0.0,0.0,0.0,0.7629545454545454,0.7629545454545454
28,0.2828282828282829,0.0,0.0,0.0,0.0,0.7256818181818181,0.7256818181818181
29,0.29292929292929293,0.0,0.0,0.0,0.0,0.6120454545454543,0.6120454545454543
30,0.30303030303030304,0.0,0.0,0.0,0.0,0.5393181818181818,0.5393181818181818
31,0.31313131313131315,0.0,0.0,0.0,0.0,0.5596969696969697,0.5596969696969697
32,0.32323232323232326,0.0,0.0,0.0,0.0,0.5772727272727273,0.5772727272727273
33,0.33333333333333337,0.0,0.0,0.0,0.0,0.5975000000000001,0.5975000000000001
34,0.3434343434343435,0.0,0.0,0.0,0.0,0.6049242424242424,0.6049242424242424
35,0.3535353535353536,0.0,0.0,0.0,0.0,0.6159090909090911,0.6159090909090911
36,0.36363636363636365,0.0,0.0,0.0,0.0,0.6695454545454549,0.6695454545454549
37,0.37373737373737376,0.0,0.0,0.0,0.0,0.7153030303030303,0.7153030303030303
38,0.38383838383838387,0.0,0.0,0.0,0.0,0.7228787878787879,0.7228787878787879
39,0.393939393939394,0.0,0.0,0.0,0.0,0.7245454545454546,0.7245454545454546
40,0.4040404040404041,0.0,0.0,0.0,0.0,0.7230303030303029,0.7230303030303029
41,0.4141414141414142,0.0,0.0,0.0,0.0,0.7275,0.7275
42,0.42424242424242425,0.0,0.0,0.0,0.0,0.7275,0.7275
43,0.43434343434343436,0.0,0.0,0.0,0.0,0.7209848484848486,0.7209848484848486
44,0.4444444444444445,0.0,0.0,0.0,0.0,0.7125,0.7125
45,0.4545454545454546,0.0,0.0,0.0,0.0,0.7227272727272727,0.7227272727272727
46,0.4646464646464647,0.0,0.0,0.0,0.0,0.7210606060606061,0.7210606060606061
47,0.4747474747474748,0.0,0.0,0.0,0.0,0.708560606060606,0.708560606060606
48,0.48484848484848486,0.0,0.0,0.0,0.0,0.7125,0.7125
49,0.494949494949495,0.0,0.0,0.0,0.0,0.7087878787878787,0.7087878787878787
50,0.5050505050505051,0.0,0.0,0.0,0.0,0.7012121212121212,0.7012121212121212
51,0.5151515151515152,0.0,0.0,0.0,0.0,0.6936363636363636,0.6936363636363636
52,0.5252525252525253,0.0,0.0,0.0,0.0,0.69,0.69
53,0.5353535353535354,0.0,0.0,0.0,0.0,0.69,0.69
54,0.5454545454545455,0.0,0.0,0.0,0.0,0.69,0.69
55,0.5555555555555556,0.0,0.0,0.0,0.0,0.6858333333333333,0.6858333333333333
56,0.5656565656565657,0.0,0.0,0.0,0.0,0.6782575757575757,0.6782575757575757
57,0.5757575757575758,0.0,0.0,0.0,0.0,0.675,0.675
58,0.5858585858585859,0.0,0.0,0.0,0.0,0.6706060606060606,0.6706060606060606
59,0.595959595959596,0.0,0.0,0.0,0.0,0.671969696969697,0.671969696969697
60,0.6060606060606061,0.0,0.0,0.0,0.0,0.6704545454545454,0.6704545454545454
61,0.6161616161616162,0.0,0.0,0.0,0.0,0.6628787878787878,0.6628787878787878
62,0.6262626262626263,0.0,0.0,0.0,0.0,0.66,0.66
63,0.6363636363636365,0.0,0.0,0.0,0.0,0.66,0.66
64,0.6464646464646465,0.0,0.0,0.0,0.0,0.6551515151515152,0.6551515151515152
65,0.6565656565656566,0.0,0.0,0.0,0.0,0.6525,0.6525
66,0.6666666666666667,0.0,0.0,0.0,0.0,0.6475,0.6475
67,0.6767676767676768,0.0,0.0,0.0,0.0,0.645,0.645
68,0.686868686868687,0.0,0.0,0.0,0.0,0.645,0.645
69,0.696969696969697,0.0,0.0,0.0,0.0,0.6397727272727272,0.6397727272727272
70,0.7070707070707072,0.0,0.0,0.0,0.0,0.6375,0.6375
71,0.7171717171717172,0.0,0.0,0.0,0.0,0.6375,0.6375
72,0.7272727272727273,0.0,0.0,0.0,0.0,0.6375,0.6375
73,0.7373737373737375,0.0,0.0,0.0,0.0,0.6430303030303031,0.6430303030303031
74,0.7474747474747475,0.0,0.0,0.0,0.0,0.6393939393939393,0.6393939393939393
75,0.7575757575757577,0.0,0.0,0.0,0.0,0.6318181818181818,0.6318181818181818
76,0.7676767676767677,0.0,0.0,0.0,0.0,0.63,0.63
77,0.7777777777777778,0.0,0.0,0.0,0.0,0.6241666666666668,0.6241666666666668
78,0.787878787878788,0.0,0.0,0.0,0.0,0.6225,0.6225
79,0.797979797979798,0.0,0.0,0.0,0.0,0.6404545454545454,0.6404545454545454
80,0.8080808080808082,0.0,0.0,0.0,0.0,0.620757575757576,0.620757575757576
81,0.8181818181818182,0.0,0.0,0.0,0.0,0.6088636363636365,0.6088636363636365
82,0.8282828282828284,0.0,0.0,0.0,0.0,0.6075,0.6075
