point_idx,pred_retention_base,pred_retention_delta_curve,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
0,0.9999994945048986,0.9999994945048986,0.9999994945048984,0.9999994945048984,0.9999994945048984,1.0,5.054951015548426e-07
1,0.9980332294608469,0.997751715313094,0.9978502452648076,0.9978502452648076,0.9978502452648076,0.9991414141414141,0.0012911688766065188
2,0.8932900493939594,0.9012769236222542,0.898481517642351,0.898481517642351,0.898481517642351,0.9139393939393939,0.015457876297042983
3,0.8458010838187914,0.8431358891002091,0.8440687072517129,0.8440687072517129,0.8440687072517129,0.8615909090909091,0.017522201839196172
4,0.812964842910964,0.8166702686615221,0.8153733696488268,0.8153733696488268,0.8153733696488268,0.8321969696969697,0.016823600048142873
5,0.7962558239437357,0.8027493363642102,0.8004766070170442,0.8004766070170442,0.8004766070170442,0.825,0.024523392982955805
6,0.787144536869181,0.7959356690440852,0.7928587727828686,0.7928587727828686,0.7928587727828686,0.825,0.03214122721713131
7,0.7906692948320971,0.7820408708814685,0.7850608192641886,0.7850608192641886,0.7850608192641886,0.8260606060606059,0.04099978679641736
8,0.7577903715787117,0.7714259215873271,0.7666534790843118,0.7666534790843118,0.7666534790843118,0.8387878787878787,0.07213439970356694
9,0.7519929371564931,0.7647991137115158,0.7603169519172578,0.7603169519172578,0.7603169519172578,0.8243181818181818,0.06400122990092405
10,0.7340649842131843,0.7570750645525133,0.7490215364337481,0.7490215364337481,0.7490215364337481,0.8175000000000001,0.06847846356625198
11,0.7437591751295036,0.7547610030226822,0.7509103632600698,0.7509103632600698,0.7509103632600698,0.8166666666666667,0.06575630340659688
12,0.7237144131497469,0.7413641472535566,0.7351867403172232,0.7351867403172232,0.7351867403172232,0.81,0.07481325968277686
13,0.715937285283854,0.7330434864223689,0.7270563160238888,0.7270563160238888,0.7270563160238888,0.81,0.0829436839761113
14,0.7332065138770131,0.7180701765501775,0.72336789461457,0.72336789461457,0.72336789461457,0.808939393939394,0.085571499324824
15,0.7574607724223401,0.7082299289222962,0.7254607241473116,0.7254607241473116,0.7254607241473116,0.8025,0.07703927585268844
16,0.7433044566705511,0.7032862525910691,0.7172926240188878,0.7172926240188878,0.7172926240188878,0.8012878787878788,0.08399525476899095
17,0.7191021410017352,0.7019287471213848,0.7079394349795074,0.7079394349795074,0.7079394349795074,0.795,0.08706056502049264
18,0.7057757695507585,0.700219711600117,0.7021643318828414,0.7021643318828414,0.7021643318828414,0.7936363636363636,0.09147203175352214
19,0.7096431061828888,0.7025865024715067,0.7050563137704904,0.7050563137704904,0.7050563137704904,0.7875,0.0824436862295096
20,0.717703980927883,0.6986654054748209,0.7053289068833926,0.7053289068833926,0.7053289068833926,0.7874999999999999,0.08217109311660731
21,0.7169229331538345,0.7083530813445975,0.7113525294778305,0.7113525294778305,0.7113525294778305,0.7859090909090909,0.07455656143126044
22,0.6778674950740956,0.7043628763846769,0.6950894929259734,0.6950894929259734,0.6950894929259734,0.7783333333333334,0.08324384040735999
23,0.6999644708883724,0.7058793670440558,0.7038091533895666,0.7038091533895666,0.7038091533895666,0.7725,0.06869084661043334
24,0.6934100399883896,0.7018446308673141,0.6988925240596905,0.6988925240596905,0.6988925240596905,0.7706818181818181,0.07178929412212764
