point_idx,pred_retention_base,pred_retention_delta_curve,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
0,0.9999971292135683,0.9999971292135683,0.9999971292135683,0.9999971292135683,0.9999971292135683,1.0,2.8707864316857012e-06
1,0.8995575799079965,0.9042858358853962,0.9026309462933064,0.9026309462933064,0.9026309462933064,0.9725510204081632,0.06992007411485679
2,0.8483157984446068,0.815014511131217,0.8266699616909035,0.8266699616909035,0.8266699616909035,0.8837755102040816,0.05710554851317817
3,0.816690945482782,0.7916774875629331,0.8004321978348803,0.8004321978348803,0.8004321978348803,0.8681632653061224,0.06773106747124213
4,0.8044819173648105,0.7866520853688848,0.7928925265674587,0.7928925265674587,0.7928925265674587,0.8462755102040818,0.05338298363662308
5,0.7764091461320314,0.7705830812959624,0.7726222039885866,0.7726222039885866,0.7726222039885866,0.8294387755102041,0.056816571521617454
6,0.7708911029703104,0.7361111625930835,0.7482841417251129,0.7482841417251129,0.7482841417251129,0.8103061224489796,0.062021980723866665
7,0.7356333917515969,0.7252844148691525,0.728906556778008,0.728906556778008,0.728906556778008,0.7071428571428571,0.0217636996351509
8,0.7184268373043614,0.7134250457189446,0.7151756727738405,0.7151756727738405,0.7151756727738405,0.6948979591836734,0.020277713590167168
9,0.7195384925769933,0.7161070132691819,0.7173080310269159,0.7173080310269159,0.7173080310269159,0.6947448979591837,0.022563133067732166
10,0.7123592234096757,0.7216884534935846,0.7184232229642165,0.7184232229642165,0.7184232229642165,0.6852551020408164,0.033168120923400046
11,0.7355585667534662,0.7170471708765841,0.7235261594334929,0.7235261594334929,0.7235261594334929,0.6809693877551021,0.04255677167839078
12,0.7217835942105681,0.7154330260811269,0.7176557249264314,0.7176557249264314,0.7176557249264314,0.7458673469387755,0.028211622012344173
13,0.6869613669594062,0.7172994005798483,0.7066810888126935,0.7066810888126935,0.7066810888126935,0.7914795918367347,0.08479850302404113
14,0.675234743649698,0.6886018814406744,0.6839233832138326,0.6839233832138326,0.6839233832138326,0.7875,0.10357661678616736
15,0.7088779147238298,0.7019823772339653,0.7043958153554178,0.7043958153554178,0.7043958153554178,0.7875,0.08310418464458214
16,0.7135933726640757,0.7100958311688798,0.7113199706921983,0.7113199706921983,0.7113199706921983,0.7874999999999999,0.07618002930780154
17,0.7430587018070046,0.7190321718833845,0.7274414573566516,0.7274414573566516,0.7274414573566516,0.78,0.05255854264334847
18,0.7441282743921461,0.7176607896061208,0.7269244092812297,0.7269244092812297,0.7269244092812297,0.7744897959183673,0.04756538663713761
19,0.7369406247193112,0.7100309035160152,0.7194493059371687,0.7194493059371687,0.7194493059371687,0.7725,0.05305069406283125
20,0.7132237076321081,0.7027577941681253,0.7064208638805193,0.7064208638805193,0.7064208638805193,0.7833673469387754,0.07694648305825613
21,0.7367757999106962,0.7056632363654325,0.7165526336062747,0.7165526336062747,0.7165526336062747,0.7510714285714286,0.034518794965153865
22,0.720409497185911,0.6969397949713526,0.705154190746448,0.705154190746448,0.705154190746448,0.764234693877551,0.059080503131103024
23,0.7111664999595931,0.6882873981551748,0.6962950837867212,0.6962950837867212,0.6962950837867212,0.7654591836734694,0.06916409988674821
24,0.6963626448156619,0.6835529341587304,0.6880363328886565,0.6880363328886565,0.6880363328886565,0.7279591836734695,0.03992285078481295
25,0.7156362453243698,0.6826107467322439,0.6941696712394879,0.6941696712394879,0.6941696712394879,0.7123469387755103,0.018177267536022335
26,0.6963652906296511,0.6796352603314529,0.6854907709358223,0.6854907709358223,0.6854907709358223,0.7045408163265305,0.019050045390708203
27,0.6953127198060667,0.6712985517367616,0.6797035105610183,0.6797035105610183,0.6797035105610183,0.6975,0.01779648943898171
28,0.6982068283487234,0.6668385188879918,0.6778174271992479,0.6778174271992479,0.6778174271992479,0.7039285714285713,0.02611114422932348
29,0.7082086894005225,0.663845646270413,0.6793727113659513,0.6793727113659513,0.6793727113659513,0.7036224489795918,0.024249737613640465
30,0.681627937923174,0.6569776170624234,0.665605229363686,0.665605229363686,0.665605229363686,0.69,0.0243947706363139
