point_idx,pred_retention_base,pred_retention_delta_curve,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
0,0.9999972093103071,0.9999972093103071,0.9999972093103071,0.9999972093103071,0.9999972093103071,1.0,2.790689692888648e-06
1,0.9039007706343813,0.9043429827994744,0.9041882085416919,0.9041882085416919,0.9041882085416919,0.9725510204081632,0.0683628118664713
2,0.8516319134954953,0.8129063210171023,0.8264602783845398,0.8264602783845398,0.8264602783845398,0.8837755102040816,0.05731523181954179
3,0.8132198279521692,0.7890152352954689,0.7974868427253141,0.7974868427253141,0.7974868427253141,0.8681632653061224,0.0706764225808083
4,0.804304935621478,0.7856082259276145,0.7921520743204666,0.7921520743204666,0.7921520743204666,0.8462755102040818,0.05412343588361512
5,0.7726490767639693,0.7717088764541883,0.7720379465626117,0.7720379465626117,0.7720379465626117,0.8294387755102041,0.05740082894759235
6,0.7592382064868339,0.7396776564662845,0.7465238489734768,0.7465238489734768,0.7465238489734768,0.8103061224489796,0.0637822734755028
7,0.7444039223667938,0.7279572443614346,0.7337135816633102,0.7337135816633102,0.7337135816633102,0.7071428571428571,0.02657072452045317
8,0.7171662847248695,0.7173580943359463,0.7172909609720695,0.7172909609720695,0.7172909609720695,0.6948979591836734,0.022393001788396094
9,0.719755122534115,0.7177666752248562,0.7184626317830967,0.7184626317830967,0.7184626317830967,0.6947448979591837,0.023717733823912956
10,0.7095863965446414,0.7238577162150398,0.7188627543304004,0.7188627543304004,0.7188627543304004,0.6852551020408164,0.033607652289583956
11,0.735888887452152,0.7220229546077114,0.7268760311032656,0.7268760311032656,0.7268760311032656,0.6809693877551021,0.04590664334816352
12,0.7279772067236684,0.7204017262453264,0.7230531444127462,0.7230531444127462,0.7230531444127462,0.7458673469387755,0.022814202526029392
13,0.6862714008302676,0.7239597584929967,0.7107688333110416,0.7107688333110416,0.7107688333110416,0.7914795918367347,0.0807107585256931
14,0.6731884922827096,0.6938277612472796,0.6866040171096801,0.6866040171096801,0.6866040171096801,0.7875,0.10089598289031987
15,0.7075702479617695,0.7087983724921757,0.7083685289065336,0.7083685289065336,0.7083685289065336,0.7875,0.07913147109346641
16,0.7194906873905412,0.7177269921569418,0.7183442854887017,0.7183442854887017,0.7183442854887017,0.7874999999999999,0.0691557145112982
17,0.7431066957731198,0.7264545903299574,0.7322828272350643,0.7322828272350643,0.7322828272350643,0.78,0.0477171727649357
18,0.7389360894175065,0.727791708725571,0.7316922419677484,0.7316922419677484,0.7316922419677484,0.7744897959183673,0.042797553950618905
19,0.7455740244233886,0.7198783832416398,0.7288718576552519,0.7288718576552519,0.7288718576552519,0.7725,0.0436281423447481
20,0.7110619829585975,0.7117823434705309,0.7115302172913542,0.7115302172913542,0.7115302172913542,0.7833673469387754,0.07183712964742117
21,0.7427074895369924,0.7128701775939583,0.7233132367740203,0.7233132367740203,0.7233132367740203,0.7510714285714286,0.02775819179740835
22,0.7288230209924635,0.7032866081494842,0.7122243526445269,0.7122243526445269,0.7122243526445269,0.764234693877551,0.05201034123302417
23,0.7070667402951948,0.6942302097671887,0.6987229954519909,0.6987229954519909,0.6987229954519909,0.7654591836734694,0.06673618822147853
24,0.6945524374128849,0.6891038469643831,0.6910108536213587,0.6910108536213587,0.6910108536213587,0.7279591836734695,0.036948330052110734
25,0.7157376207355164,0.6873470169612619,0.697283728282251,0.697283728282251,0.697283728282251,0.7123469387755103,0.015063210493259205
26,0.7018971388849932,0.6839786857705125,0.6902501443605806,0.6902501443605806,0.6902501443605806,0.7045408163265305,0.014290671965949908
27,0.6979868869308621,0.6749993366992737,0.6830449792803297,0.6830449792803297,0.6830449792803297,0.6975,0.014455020719670308
28,0.6930065151701891,0.6706137004591922,0.6784511856080411,0.6784511856080411,0.6784511856080411,0.7039285714285713,0.025477385820530274
29,0.7087326570867,0.6674509551157805,0.6818995508056023,0.6818995508056023,0.6818995508056023,0.7036224489795918,0.021722898173989535
30,0.682502505177154,0.6621377791212162,0.6692654332407943,0.6692654332407943,0.6692654332407943,0.69,0.020734566759205597
31,0.682568197575619,0.6552386062066202,0.6648039631857698,0.6648039631857698,0.6648039631857698,0.6880102040816327,0.023206240895862873
32,0.6783612744614052,0.6476577205774058,0.6584039644368056,0.6584039644368056,0.6584039644368056,0.6825,0.024096035563194396
33,0.6697619914074127,0.6418566218312768,0.6516235011829243,0.6516235011829243,0.6516235011829243,0.675,0.023376498817075708
34,0.6636091600203606,0.6378163291167361,0.6468438199330048,0.6468438199330048,0.6468438199330048,0.6675,0.02065618006699521
35,0.6722867138387348,0.6316008911581689,0.6458409290963669,0.6458409290963669,0.6458409290963669,0.6567857142857143,0.010944785189347384
36,0.6630593870399362,0.6231874448850115,0.6371426246392351,0.6371426246392351,0.6371426246392351,0.6525,0.015357375360764869
37,0.627737394072722,0.6176791830251679,0.6211995568918118,0.6211995568918118,0.6211995568918118,0.645,0.023800443108188185
38,0.6253666116112007,0.6104450107250693,0.6156675710352153,0.6156675710352153,0.6156675710352153,0.6408673469387755,0.02519977590356015
39,0.6447092606018939,0.6068635716331268,0.6201095627721953,0.6201095627721953,0.6201095627721953,0.633061224489796,0.012951661717600649
40,0.6334359476355582,0.6010790843983059,0.6124039865313442,0.6124039865313442,0.6124039865313442,0.6225,0.010096013468655851
41,0.6305644707976107,0.5951445388454917,0.6075415150287333,0.6075415150287333,0.6075415150287333,0.6326020408163265,0.025060525787593213
42,0.6187316938183427,0.5889831763639531,0.5993951574729895,0.5993951574729895,0.5993951574729895,0.6203571428571428,0.02096198538415328
43,0.6170633441868698,0.5826905090373846,0.5947210013397044,0.5947210013397044,0.5947210013397044,0.6526530612244898,0.05793205988478545
44,0.6161191514246924,0.5768140602962722,0.5905708421912192,0.5905708421912192,0.5905708421912192,0.6045918367346937,0.014020994543474496
45,0.6100037386051156,0.5690260290976908,0.5833682274252895,0.5833682274252895,0.5833682274252895,0.6,0.01663177257471049
46,0.5868389886786514,0.5620142174600556,0.5707028873865642,0.5707028873865642,0.5707028873865642,0.5925,0.021797112613435865
47,0.5733678051792754,0.5549425046346116,0.5613913598252439,0.5613913598252439,0.5613913598252439,0.5781122448979591,0.016720885072715186
48,0.5348208631535849,0.5159960105253496,0.5225847089452319,0.5225847089452319,0.5225847089452319,0.5556122448979594,0.03302753595272745
49,0.4246767496034568,0.39361686478170044,0.4044878244693152,0.4044878244693152,0.4044878244693152,0.27,0.13448782446931518
