point_idx,point_frac,pred_shape,true_shape,pred_retention_uncalibrated,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error,abs_error_uncalibrated,shape_abs_error
0,0.0,1.0,1.0,0.9996158620321478,1.0,1.0,1.0,1.0,0.0,0.0003841379678521939,0.0
1,0.010101010101010102,0.9563973723308642,0.9991414141414141,0.9739292530284256,1.0,1.0,1.0,0.9991414141414141,0.0008585858585858919,0.025212161112988518,0.042744041810549915
2,0.020202020202020204,0.8078197386157936,0.9139393939393939,0.8864011431884131,0.9522362209427115,0.9522362209427115,0.9522362209427115,0.9139393939393939,0.0382968270033176,0.02753825075098082,0.10611965532360035
3,0.030303030303030304,0.684549596149958,0.8615909090909091,0.8137818511727992,0.877433178044724,0.877433178044724,0.877433178044724,0.8615909090909091,0.01584226895381491,0.047809057918109854,0.17704131294095105
4,0.04040404040404041,0.6086390533680223,0.8321969696969697,0.769062426313913,0.8313689854142953,0.8313689854142953,0.8313689854142953,0.8321969696969697,0.0008279842826743877,0.06313454338305668,0.2235579163289474
5,0.05050505050505051,0.5635883887972927,0.825,0.74252276877384,0.804031247929315,0.804031247929315,0.804031247929315,0.825,0.020968752070684937,0.08247723122615991,0.2614116112027073
6,0.06060606060606061,0.5260181508102851,0.825,0.7203898821810403,0.7812327983809289,0.7812327983809289,0.7812327983809289,0.825,0.043767201619071106,0.10461011781895968,0.2989818491897148
7,0.07070707070707072,0.49507489493915663,0.8260606060606059,0.7021609965071058,0.7624557478313773,0.7624557478313773,0.7624557478313773,0.8260606060606059,0.06360485822922868,0.1238996095535001,0.3309857111214493
8,0.08080808080808081,0.46980658620441246,0.8387878787878787,0.68727526137252,0.7471223804446354,0.7471223804446354,0.7471223804446354,0.8387878787878787,0.09166549834324333,0.1515126174153587,0.3689812925834663
9,0.09090909090909091,0.4588514834299269,0.8243181818181818,0.6808215346912037,0.7404745823128305,0.7404745823128305,0.7404745823128305,0.8243181818181818,0.08384359950535136,0.14349664712697818,0.36546669838825496
10,0.10101010101010102,0.4416456698796738,0.8175000000000001,0.6706854711353567,0.730033714935306,0.730033714935306,0.730033714935306,0.8175000000000001,0.08746628506469412,0.1468145288646434,0.3758543301203263
11,0.11111111111111112,0.42560212159462435,0.8166666666666667,0.6612341060718214,0.7202981357707479,0.7202981357707479,0.7202981357707479,0.8166666666666667,0.09636853089591879,0.15543256059484523,0.3910645450720423
12,0.12121212121212122,0.41290810770162995,0.81,0.6537559748446988,0.7125951279961891,0.7125951279961891,0.7125951279961891,0.81,0.09740487200381098,0.15624402515530122,0.3970918922983701
13,0.13131313131313133,0.39829662775318964,0.81,0.6451482511256307,0.7037285595026125,0.7037285595026125,0.7037285595026125,0.81,0.10627144049738757,0.16485174887436937,0.4117033722468104
14,0.14141414141414144,0.38882749208576417,0.808939393939394,0.6395699179265852,0.6979824790051912,0.6979824790051912,0.6979824790051912,0.808939393939394,0.11095691493420279,0.16936947601280872,0.4201119018536298
15,0.15151515151515152,0.3788820262485664,0.8025,0.6337109753358201,0.6919473508486178,0.6919473508486178,0.6919473508486178,0.8025,0.11055264915138219,0.1687890246641799,0.4236179737514336
16,0.16161616161616163,0.37045720022382406,0.8012878787878788,0.6287478521574634,0.686834980489254,0.686834980489254,0.686834980489254,0.8012878787878788,0.11445289829862482,0.17254002663041534,0.4308306785640547
17,0.17171717171717174,0.365694188034919,0.795,0.6259419287919097,0.6839446795780739,0.6839446795780739,0.6839446795780739,0.795,0.11105532042192612,0.16905807120809035,0.42930581196508105
18,0.18181818181818182,0.3610568513422467,0.7936363636363636,0.623210041728883,0.6811306413315414,0.6811306413315414,0.6811306413315414,0.7936363636363636,0.11250572230482214,0.17042632190748064,0.4325795122941169
19,0.19191919191919193,0.3626646322852007,0.7875,0.6241571965829131,0.6821062782898558,0.6821062782898558,0.6821062782898558,0.7875,0.10539372171014416,0.16334280341708685,0.4248353677147993
20,0.20202020202020204,0.3617715759264209,0.7874999999999999,0.6236310909160636,0.6815643519824807,0.6815643519824807,0.6815643519824807,0.7874999999999999,0.1059356480175192,0.16386890908393625,0.42572842407357897
