point_idx,point_frac,pred_abs_expert,pred_delta_expert,pred_shape_expert,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
0,0.0,0.999999360175148,0.999998697512307,0.9630527072392931,0.9999707132089745,0.9999707132089745,0.9999707132089745,1.0,2.9286791025540104e-05
1,0.02040816326530612,0.9043912414772272,0.9134465964979909,0.916314620262998,0.9104568906492284,0.9104568906492284,0.9104568906492284,0.9725510204081632,0.0620941297589348
2,0.04081632653061224,0.848009858947993,0.822226091796932,0.8846138433587583,0.8313519251514948,0.8313519251514948,0.8313519251514948,0.8837755102040816,0.05242358505258682
3,0.061224489795918366,0.8170499308022505,0.7972413457641088,0.8717602848281665,0.7992780928671042,0.7992780928671042,0.7992780928671042,0.8681632653061224,0.06888517243901826
4,0.08163265306122448,0.7891165349853421,0.7962136267208418,0.8621961299297295,0.7932515361053734,0.7932515361053734,0.7932515361053734,0.8462755102040818,0.053023974098708404
5,0.1020408163265306,0.761046406376157,0.7802648500980626,0.8536361764215061,0.7778425514737886,0.7778425514737886,0.7778425514737886,0.8294387755102041,0.051596224036415506
6,0.12244897959183673,0.7443924023820168,0.7421866884594339,0.8434279269679947,0.7479004925482955,0.7479004925482955,0.7479004925482955,0.8103061224489796,0.0624056299006841
7,0.14285714285714285,0.7363395854693372,0.7280562095879743,0.8348482593427016,0.733824191383184,0.733824191383184,0.733824191383184,0.7071428571428571,0.026681334240326926
8,0.16326530612244897,0.7038527941106195,0.7112489845291247,0.8018609423827459,0.7002879342537062,0.7002879342537062,0.7002879342537062,0.6948979591836734,0.005389975070032804
9,0.18367346938775508,0.7152013828344478,0.7111528142355019,0.8229684974199774,0.7083979969462888,0.7083979969462888,0.7083979969462888,0.6947448979591837,0.013653098987105095
10,0.2040816326530612,0.7121824770882318,0.7164567927087153,0.8168707980180963,0.712685941719998,0.712685941719998,0.712685941719998,0.6852551020408164,0.027430839679181585
11,0.22448979591836732,0.7430988430971444,0.7148088061827311,0.8268627684293927,0.7045477085570974,0.7045477085570974,0.7045477085570974,0.6809693877551021,0.02357832080199529
12,0.24489795918367346,0.7058080368916965,0.7044209523767767,0.8250778350477092,0.7002963281657186,0.7002963281657186,0.7002963281657186,0.7458673469387755,0.045571018773056915
13,0.26530612244897955,0.6912066459709086,0.7156721391637137,0.8098644456793401,0.6977976878700183,0.6977976878700183,0.6977976878700183,0.7914795918367347,0.09368190396671638
14,0.2857142857142857,0.6415798064719365,0.6952704190780994,0.7938188921648165,0.6619783376268336,0.6619783376268336,0.6619783376268336,0.7875,0.12552166237316642
15,0.3061224489795918,0.6978183577906502,0.7099822250364444,0.8145808460351966,0.6930025557971472,0.6930025557971472,0.6930025557971472,0.7875,0.09449744420285278
16,0.32653061224489793,0.7199960872670217,0.7127318003314503,0.8260369450695664,0.7124269956452005,0.7124269956452005,0.7124269956452005,0.7874999999999999,0.07507300435479936
17,0.3469387755102041,0.7244287316514461,0.7197326279544106,0.8330311966382535,0.7163519746719438,0.7163519746719438,0.7163519746719438,0.78,0.06364802532805625
18,0.36734693877551017,0.7182968724371771,0.7140638215005953,0.829606197100659,0.7093930774151412,0.7093930774151412,0.7093930774151412,0.7744897959183673,0.06509671850322607
19,0.3877551020408163,0.7157368371830186,0.7065486657065955,0.8263146217802743,0.7061197930949279,0.7061197930949279,0.7061197930949279,0.7725,0.06638020690507207
20,0.4081632653061224,0.7023023337065704,0.6963528075530756,0.825867088209054,0.6921819894889897,0.6921819894889897,0.6921819894889897,0.7833673469387754,0.09118535744978573
21,0.42857142857142855,0.7021090335905855,0.698596322691333,0.8226541802461191,0.6922789925295505,0.6922789925295505,0.6922789925295505,0.7510714285714286,0.058792436041878116
22,0.44897959183673464,0.7038217784634626,0.6910843547464384,0.8192539693334632,0.6910430964588077,0.6910430964588077,0.6910430964588077,0.764234693877551,0.07319159741874337
23,0.4693877551020408,0.6895826587870859,0.6853705181319719,0.8177624146963107,0.6873843255687873,0.6873843255687873,0.6873843255687873,0.7654591836734694,0.07807485810468218
24,0.4897959183673469,0.7125103833271174,0.6823397395740695,0.8145320428301825,0.6840669711076504,0.6840669711076504,0.6840669711076504,0.7279591836734695,0.0438922125658191
25,0.5102040816326531,0.7028338896781228,0.6779414822842831,0.8102765241234934,0.6926986284423393,0.6926986284423393,0.6926986284423393,0.7123469387755103,0.019648310333170937
26,0.5306122448979591,0.7066175207256692,0.6743415811279567,0.7994395011936583,0.6904412002001667,0.6904412002001667,0.6904412002001667,0.7045408163265305,0.01409961612636379
27,0.5510204081632653,0.6777860638516909,0.6657315829091521,0.8080877094421712,0.6693714510048927,0.6693714510048927,0.6693714510048927,0.6975,0.028128548995107305
28,0.5714285714285714,0.6763976285997102,0.6610678340293207,0.8072790614372437,0.6716602130369236,0.6716602130369236,0.6716602130369236,0.7039285714285713,0.03226835839164777
29,0.5918367346938775,0.6845176576594403,0.6548416659391265,0.7998324770194094,0.6694283353788859,0.6694283353788859,0.6694283353788859,0.7036224489795918,0.0341941136007059
30,0.6122448979591836,0.6848718921682335,0.6502673859531719,0.7978567628101779,0.6672482533069084,0.6672482533069084,0.6672482533069084,0.69,0.022751746693091546
31,0.6326530612244897,0.66073413146644,0.6443331240246793,0.7946757765590199,0.6516445029621292,0.6516445029621292,0.6516445029621292,0.6880102040816327,0.036365701119503546
32,0.6530612244897959,0.6619797981031018,0.6370469803716663,0.7977891084380004,0.6479202040012793,0.6479202040012793,0.6479202040012793,0.6825,0.03457979599872074
33,0.673469387755102,0.6702330553544557,0.6308663401558452,0.7931626987894497,0.6539387455382624,0.6539387455382624,0.6539387455382624,0.675,0.021061254461737677
34,0.6938775510204082,0.6454440270623525,0.6266564194897878,0.7855044492899536,0.6342468889269719,0.6342468889269719,0.6342468889269719,0.6675,0.033253111073028085
35,0.7142857142857142,0.6453951983848624,0.622130032293694,0.7857461680507759,0.6387873744114215,0.6387873744114215,0.6387873744114215,0.6567857142857143,0.01799833987429278
36,0.7346938775510203,0.6266168865473569,0.6144637371312052,0.7853920281998389,0.6230708260809967,0.6230708260809967,0.6230708260809967,0.6525,0.029429173919003238
37,0.7551020408163265,0.6263538356162657,0.6090037827342918,0.7899883216779942,0.6213004328503962,0.6213004328503962,0.6213004328503962,0.645,0.023699567149603862
38,0.7755102040816326,0.6272547641989153,0.5999476998419376,0.7800594351095431,0.6138592799930909,0.6138592799930909,0.6138592799930909,0.6408673469387755,0.027008066945684583
39,0.7959183673469387,0.6164012079726158,0.5955953815017474,0.7727891767836245,0.6003591488820801,0.6003591488820801,0.6003591488820801,0.633061224489796,0.032702075607715875
40,0.8163265306122448,0.6243254772503064,0.5903222171658784,0.7689297936973388,0.6056474756146148,0.6056474756146148,0.6056474756146148,0.6225,0.016852524385385204
41,0.836734693877551,0.5890327163705987,0.5832422074313713,0.7622889757446343,0.5837506980088768,0.5837506980088768,0.5837506980088768,0.6326020408163265,0.04885134280744974
42,0.8571428571428571,0.5974565738213908,0.5771872664481934,0.7688278141575442,0.5848803078550706,0.5848803078550706,0.5848803078550706,0.6203571428571428,0.035476835002072216
43,0.8775510204081632,0.5771788690509974,0.5727889458368427,0.7577094225545012,0.5757933409758091,0.5757933409758091,0.5757933409758091,0.6526530612244898,0.07685972024868071
44,0.8979591836734693,0.5745737330618896,0.5680129630246056,0.7691977684324105,0.5757904023408831,0.5757904023408831,0.5757904023408831,0.6045918367346937,0.028801434393810665
45,0.9183673469387754,0.5527892111901095,0.5605160224236203,0.7629580767163532,0.5604937322513485,0.5604937322513485,0.5604937322513485,0.6,0.039506267748651513
46,0.9387755102040816,0.5693070965935012,0.5541650804557829,0.7499927332461702,0.5574969812357481,0.5574969812357481,0.5574969812357481,0.5925,0.035003018764251936
47,0.9591836734693877,0.5411864815749307,0.5450214479521273,0.7424651423611386,0.5380456848040365,0.5380456848040365,0.5380456848040365,0.5781122448979591,0.04006656009392262
48,0.9795918367346939,0.5288077820817522,0.49242241646908597,0.7475069332650779,0.5334102193058966,0.5334102193058966,0.5334102193058966,0.5556122448979594,0.022202025592062746
49,1.0,0.4083970368313493,0.3799246364410243,0.6685650168566692,0.40839788015057554,0.40839788015057554,0.40839788015057554,0.27,0.13839788015057553
