point_idx,pred_score_raw,pred_retention_norm,true_retention
0,16.75668530562021,1.0,1.0
1,12.11836181221154,0.7848002913582903,0.9725510204081632
2,8.236594509413063,0.6047017721919932,0.8837755102040816
3,6.238935730517957,0.5120183731589832,0.8681632653061224
4,5.290980082363946,0.468037012312138,0.8462755102040818
5,4.478505987985118,0.43034145514849376,0.8294387755102041
6,3.776112616337621,0.39775320442704026,0.8103061224489796
7,3.107800669507176,0.36674619587231944,0.7071428571428571
8,2.6435196427964742,0.3452054081678828,0.6948979591836734
9,2.684561438204323,0.3471095837663405,0.6947448979591837
10,2.6624627024677996,0.346084290576116,0.6852551020408164
11,2.4727845664474724,0.33728398165732615,0.6809693877551021
12,2.3125374224677184,0.3298491533741944,0.7458673469387755
13,2.2145384811491287,0.32530239339746453,0.7914795918367347
14,2.296379313317764,0.32909948156147756,0.7875
15,2.075698303731102,0.31886076297419164,0.7875
16,1.8919114642007264,0.3103337867131953,0.7874999999999999
17,1.5167655638336397,0.2929285133268407,0.78
18,1.339083690839552,0.28468478316149587,0.7744897959183673
19,1.034045584213761,0.27053223175714186,0.7725
20,0.6858274767109714,0.2543763005494853,0.7833673469387754
21,0.4063303807575189,0.24140875016175134,0.7510714285714286
22,0.12836906972280074,0.22851245406827217,0.764234693877551
23,-0.13252436384021374,0.21640803940873402,0.7654591836734694
24,-0.2958764986030461,0.20882915193852683,0.7279591836734695
25,-0.4044600835094111,0.20379130671959625,0.7123469387755103
26,-0.5304900883751199,0.1979440172052372,0.7045408163265305
27,-0.770041429206597,0.18682979051860735,0.6975
28,-0.9789230039631109,0.17713851864158076,0.7039285714285713
29,-1.1761945390687067,0.16798590629396098,0.7036224489795918
30,-1.4627527472315074,0.15469074846524164,0.69
31,-1.6856159004489648,0.14435078711767207,0.6880102040816327
32,-1.9047518931350047,0.1341837511517758,0.6825
33,-1.9926207054195688,0.1301069887549308,0.675
34,-2.165317891905838,0.12209452816051539,0.6675
35,-2.358764041670756,0.11311939843391719,0.6567857142857143
36,-2.4566388661788814,0.10857839698211283,0.6525
37,-2.592473741219628,0.10227620060152585,0.645
38,-2.703178298073757,0.0971399507444012,0.6408673469387755
39,-2.838250052274376,0.09087316012684202,0.633061224489796
40,-2.944279474176871,0.08595381788318633,0.6225
41,-3.0291820629310577,0.08201467642640953,0.6326020408163265
42,-3.1889907208506956,0.07460019214742382,0.6203571428571428
43,-3.354427085425487,0.06692460472756595,0.6526530612244898
44,-3.4943227801833205,0.06043400250999811,0.6045918367346937
45,-3.6196651702130143,0.05461861558125612,0.6
46,-3.8166808658966334,0.04547787316231785,0.5925
47,-4.008725940223927,0.03656774774738319,0.5781122448979591
48,-4.506300862075805,0.013482256111858057,0.5556122448979594
49,-4.796891707493257,0.0,0.27
