point_idx,pred_retention_base,pred_retention_delta_curve,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.8385009132743377,0.8338545000617223,0.8354807446861376,0.8354807446861376,0.8354807446861376,0.7555263157894736,0.07995442889666404
2,0.7933978958276668,0.7691537240336324,0.7776391841615444,0.7776391841615444,0.7776391841615444,0.5277631578947368,0.2498760262668076
3,0.7234674530940115,0.7071886655514952,0.7128862411913759,0.7128862411913759,0.7128862411913759,0.6011842105263158,0.11170203066506013
4,0.7233649057502021,0.6901547969796837,0.7017783350493652,0.7017783350493652,0.7017783350493652,0.6978947368421052,0.0038835982072599196
5,0.752851708543016,0.7137896363152514,0.727461361594969,0.727461361594969,0.727461361594969,0.6927631578947369,0.03469820370023213
6,0.7673373161284935,0.7178764749762889,0.7351877693795605,0.7351877693795605,0.7351877693795605,0.6631578947368422,0.07202987464271837
7,0.7240406102642396,0.71020693056344,0.7150487184587198,0.7150487184587198,0.7150487184587198,0.6525,0.06254871845871979
8,0.6611547799119286,0.704006181626541,0.6890081910264267,0.6890081910264267,0.6890081910264267,0.6367105263157894,0.05229766471063735
9,0.6722036971445817,0.6849062047929877,0.6804603271160456,0.6804603271160456,0.6804603271160456,0.6197368421052631,0.06072348501078251
10,0.6926552806139614,0.6795957594524511,0.6841665918589797,0.6841665918589797,0.6841665918589797,0.5952631578947369,0.08890343396424272
11,0.6838886948724934,0.6626452137923717,0.6700804321704144,0.6700804321704144,0.6700804321704144,0.5850000000000001,0.08508043217041428
12,0.6814164447897397,0.6533340242896077,0.6631628714646539,0.6631628714646539,0.6631628714646539,0.5625,0.10066287146465391
13,0.6485731773256873,0.6421754930451753,0.6444146825433545,0.6444146825433545,0.6444146825433545,0.5475,0.09691468254335456
14,0.6465268823154773,0.6228938284730225,0.6311653973178817,0.6311653973178817,0.6311653973178817,0.54,0.09116539731788165
15,0.6217836845727973,0.6173184604315991,0.6188812888810185,0.6188812888810185,0.6188812888810185,0.5253947368421052,0.0934865520389132
16,0.625784435502446,0.6072639751255755,0.6137461362574802,0.6137461362574802,0.6137461362574802,0.525,0.08874613625748018
17,0.6045328298782096,0.591077097116198,0.595786603582902,0.595786603582902,0.595786603582902,0.5025,0.09328660358290208
18,0.5833390710320145,0.575410097104367,0.5781852379790436,0.5781852379790436,0.5781852379790436,0.4894736842105263,0.08871155376851736
19,0.4326560331325702,0.4143372253457933,0.4207488080711652,0.4207488080711652,0.4207488080711652,0.3675,0.05324880807116522
