video,second,true_retention,pred_retention,abs_error
138P93_Z_u0,0,100.0,101.96177,1.9617691040039062
138P93_Z_u0,1,100.0,102.382774,2.3827743530273438
138P93_Z_u0,2,87.75,98.31854,10.56854248046875
138P93_Z_u0,3,78.75,90.48432,11.734321594238281
138P93_Z_u0,4,76.5,88.27014,11.7701416015625
138P93_Z_u0,5,76.5,84.207245,7.707244873046875
138P93_Z_u0,6,75.0,85.54585,10.545852661132812
138P93_Z_u0,7,75.0,84.40527,9.4052734375
138P93_Z_u0,8,75.0,84.07527,9.075271606445312
138P93_Z_u0,9,75.0,81.62889,6.6288909912109375
138P93_Z_u0,10,75.0,81.87538,6.8753814697265625
138P93_Z_u0,11,75.0,79.2628,4.2628021240234375
138P93_Z_u0,12,75.0,77.78235,2.7823486328125
138P93_Z_u0,13,74.25,72.78352,1.4664764404296875
138P93_Z_u0,14,68.25,59.796677,8.453323364257812
138P93_Z_u0,15,46.5,65.45559,18.955589294433594
138P93_Z_u0,16,47.25,68.28516,21.03515625
138P93_Z_u0,17,48.75,62.895096,14.145095825195312
138P93_Z_u0,18,51.0,59.75258,8.752578735351562
138P93_Z_u0,19,56.25,57.815235,1.5652351379394531
138P93_Z_u0,20,60.0,56.13598,3.8640213012695312
138P93_Z_u0,21,63.0,68.66786,5.6678619384765625
138P93_Z_u0,22,67.5,73.28167,5.781669616699219
138P93_Z_u0,23,69.75,74.494675,4.7446746826171875
138P93_Z_u0,24,70.5,74.43175,3.9317474365234375
138P93_Z_u0,25,71.25,74.89679,3.64678955078125
138P93_Z_u0,26,71.25,71.74756,0.49755859375
138P93_Z_u0,27,72.0,75.23299,3.2329864501953125
138P93_Z_u0,28,72.0,72.99823,0.99822998046875
138P93_Z_u0,29,72.0,72.62869,0.628692626953125
138P93_Z_u0,30,72.0,74.189415,2.1894149780273438
138P93_Z_u0,31,74.25,74.2793,0.029296875
138P93_Z_u0,32,75.0,74.37019,0.6298065185546875
138P93_Z_u0,33,71.25,74.355095,3.1050949096679688
138P93_Z_u0,34,70.5,72.79443,2.29443359375
138P93_Z_u0,35,69.75,74.27344,4.5234375
138P93_Z_u0,36,69.75,74.25186,4.501861572265625
138P93_Z_u0,37,69.75,73.51631,3.7663116455078125
138P93_Z_u0,38,69.75,73.70682,3.956817626953125
138P93_Z_u0,39,69.0,70.53624,1.5362396240234375
138P93_Z_u0,40,68.25,73.043625,4.7936248779296875
138P93_Z_u0,41,68.25,72.24619,3.9961929321289062
138P93_Z_u0,42,69.0,71.91225,2.9122467041015625
138P93_Z_u0,43,68.25,73.5721,5.3220977783203125
138P93_Z_u0,44,68.25,71.74301,3.493011474609375
138P93_Z_u0,45,69.0,69.88832,0.8883209228515625
138P93_Z_u0,46,69.0,72.36052,3.3605194091796875
138P93_Z_u0,47,69.0,70.97864,1.9786376953125
138P93_Z_u0,48,68.25,70.41328,2.1632766723632812
138P93_Z_u0,49,67.5,70.32378,2.8237762451171875
138P93_Z_u0,50,67.5,71.49708,3.9970779418945312
138P93_Z_u0,51,69.0,69.17551,0.175506591796875
138P93_Z_u0,52,66.75,69.61911,2.869110107421875
138P93_Z_u0,53,66.75,69.520226,2.7702255249023438
138P93_Z_u0,54,66.75,68.84337,2.0933685302734375
138P93_Z_u0,55,66.0,68.49061,2.4906082153320312
138P93_Z_u0,56,66.0,66.67215,0.672149658203125
138P93_Z_u0,57,65.25,66.99018,1.7401809692382812
138P93_Z_u0,58,64.5,67.512085,3.0120849609375
138P93_Z_u0,59,64.5,65.813446,1.313446044921875
138P93_Z_u0,60,64.5,66.36769,1.8676910400390625
138P93_Z_u0,61,64.5,66.57944,2.079437255859375
138P93_Z_u0,62,63.74999999999999,67.10144,3.351440429687507
138P93_Z_u0,63,63.74999999999999,64.41484,0.6648406982421946
138P93_Z_u0,64,63.74999999999999,65.212875,1.4628753662109446
138P93_Z_u0,65,63.74999999999999,66.21986,2.4698562622070384
138P93_Z_u0,66,63.74999999999999,66.34398,2.5939788818359446
138P93_Z_u0,67,64.5,66.194916,1.694915771484375
138P93_Z_u0,68,63.74999999999999,66.51047,2.760467529296882
138P93_Z_u0,69,63.74999999999999,65.31903,1.569030761718757
138P93_Z_u0,70,63.74999999999999,65.42453,1.674530029296882
138P93_Z_u0,71,63.0,64.448975,1.448974609375
138P93_Z_u0,72,63.0,64.826866,1.8268661499023438
138P93_Z_u0,73,62.25000000000001,63.620422,1.370422363281243
138P93_Z_u0,74,62.25000000000001,64.15248,1.9024810791015554
138P93_Z_u0,75,62.25000000000001,63.097595,0.8475952148437429
138P93_Z_u0,76,62.25000000000001,63.603573,1.3535728454589773
138P93_Z_u0,77,62.25000000000001,63.11528,0.8652801513671804
138P93_Z_u0,78,61.5,63.619217,2.1192169189453125
138P93_Z_u0,79,61.5,62.484344,0.984344482421875
138P93_Z_u0,80,63.0,63.961662,0.9616622924804688
138P93_Z_u0,81,60.75000000000001,61.26037,0.5103683471679616
138P93_Z_u0,82,59.25,60.17399,0.9239883422851562
138P93_Z_u0,83,59.25,61.239082,1.9890823364257812
138P93_Z_u0,84,59.25,60.03599,0.7859916687011719
138P93_Z_u0,85,58.50000000000001,59.982506,1.4825057983398366
138P93_Z_u0,86,59.25,60.933533,1.68353271484375
138P93_Z_u0,87,59.25,60.699745,1.4497451782226562
138P93_Z_u0,88,58.50000000000001,60.632515,2.132514953613274
138P93_Z_u0,89,58.50000000000001,61.13678,2.636779785156243
138P93_Z_u0,90,57.74999999999999,60.475643,2.7256431579589915
138P93_Z_u0,91,56.99999999999999,61.517067,4.517066955566413
138P93_Z_u0,92,56.99999999999999,60.783142,3.783142089843757
138P93_Z_u0,93,56.99999999999999,59.500206,2.500205993652351
138P93_Z_u0,94,55.50000000000001,59.98874,4.488739013671868
138P93_Z_u0,95,55.50000000000001,59.072296,3.572296142578118
