point_idx,point_frac,pred_shape,true_shape,pred_retention_uncalibrated,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error,abs_error_uncalibrated,shape_abs_error
0,0.0,1.0,1.0,0.9514339447572215,1.0,1.0,1.0,1.0,0.0,0.04856605524277846,0.0
1,0.02040816326530612,0.8304614636887369,0.9725510204081632,0.8707192074207193,0.9167041882986194,0.9167041882986194,0.9167041882986194,0.9725510204081632,0.055846832109543776,0.10183181298744393,0.14208955671942636
2,0.04081632653061224,0.6760820369924095,0.8837755102040816,0.7972214932899523,0.8356866358969501,0.8356866358969501,0.8356866358969501,0.8837755102040816,0.04808887430713149,0.08655401691412934,0.20769347321167209
3,0.061224489795918366,0.5896584160920033,0.8681632653061224,0.7560765122583901,0.7903319511123406,0.7903319511123406,0.7903319511123406,0.8681632653061224,0.07783131419378186,0.1120867530477323,0.2785048492141191
4,0.08163265306122448,0.5606417024000838,0.8462755102040818,0.7422620929825752,0.7751041246307486,0.7751041246307486,0.7751041246307486,0.8462755102040818,0.07117138557333313,0.10401341722150659,0.28563380780399794
5,0.1020408163265306,0.5291334722022596,0.8294387755102041,0.7272615003168091,0.7585687627255808,0.7585687627255808,0.7585687627255808,0.8294387755102041,0.07087001278462324,0.10217727519339492,0.30030530330794447
6,0.12244897959183673,0.48824162659713255,0.8103061224489796,0.7077935100354552,0.7371089263017087,0.7371089263017087,0.7371089263017087,0.8103061224489796,0.07319719614727094,0.10251261241352438,0.32206449585184704
7,0.14285714285714285,0.4627741906145461,0.7071428571428571,0.6956688482877881,0.7237437430424523,0.7237437430424523,0.7237437430424523,0.7071428571428571,0.016600885899595186,0.011474008855068996,0.24436866652831096
8,0.16326530612244897,0.442110544282464,0.6948979591836734,0.6858311982620364,0.7128995646091943,0.7128995646091943,0.7128995646091943,0.6948979591836734,0.018001605425520983,0.00906676092163694,0.2527874149012094
9,0.18367346938775508,0.44872049174237033,0.6947448979591837,0.6889780944464822,0.7163684320364497,0.7163684320364497,0.7163684320364497,0.6947448979591837,0.021623534077266027,0.005766803512701535,0.24602440621681337
10,0.2040816326530612,0.44927021658817473,0.6852551020408164,0.6892398101454722,0.7166569248910648,0.7166569248910648,0.7166569248910648,0.6852551020408164,0.031401822850248395,0.0039847081046557875,0.23598488545264168
11,0.22448979591836732,0.4486947969490495,0.6809693877551021,0.6889658615433385,0.7163549475371944,0.7163549475371944,0.7163549475371944,0.6809693877551021,0.035385559782092346,0.007996473788236425,0.23227459080605256
12,0.24489795918367346,0.447175259593569,0.7458673469387755,0.6882424327513414,0.715557501919223,0.715557501919223,0.715557501919223,0.7458673469387755,0.030309845019552584,0.057624914187434095,0.2986920873452065
13,0.26530612244897955,0.44056616725446246,0.7914795918367347,0.6850959436769974,0.7120890832550943,0.7120890832550943,0.7120890832550943,0.7914795918367347,0.07939050858164032,0.10638364815973722,0.3509134245822722
14,0.2857142857142857,0.4404811672969422,0.7875,0.6850554764806057,0.712044475701744,0.712044475701744,0.712044475701744,0.7875,0.07545552429825597,0.10244452351939426,0.3470188327030578
15,0.3061224489795918,0.4302124136428371,0.7875,0.6801666779100988,0.7066554850501089,0.7066554850501089,0.7066554850501089,0.7875,0.08084451494989109,0.1073333220899012,0.3572875863571629
16,0.32653061224489793,0.4266140489974897,0.7874999999999999,0.6784535508328605,0.7047670812488162,0.7047670812488162,0.7047670812488162,0.7874999999999999,0.08273291875118371,0.10904644916713935,0.36088595100251014
17,0.3469387755102041,0.42154051180706986,0.78,0.6760381163800121,0.7021045142605657,0.7021045142605657,0.7021045142605657,0.78,0.07789548573943428,0.10396188361998793,0.35845948819293016
18,0.36734693877551017,0.4172603776071107,0.7744897959183673,0.6740004091116161,0.6998583212006998,0.6998583212006998,0.6998583212006998,0.7744897959183673,0.07463147471766751,0.10048938680675124,0.3572294183112566
19,0.3877551020408163,0.40991831775206783,0.7725,0.6705049652697472,0.6960052448434971,0.6960052448434971,0.6960052448434971,0.7725,0.07649475515650284,0.10199503473025273,0.36258168224793214
20,0.4081632653061224,0.39647324592199223,0.7833673469387754,0.6641039695737447,0.6889493382706605,0.6889493382706605,0.6889493382706605,0.7833673469387754,0.0944180086681149,0.11926337736503068,0.3868941010167832
21,0.42857142857142855,0.38765704289282543,0.7510714285714286,0.6599067084242323,0.684322638935235,0.684322638935235,0.684322638935235,0.7510714285714286,0.06674878963619357,0.09116472014719634,0.3634143856786032
22,0.44897959183673464,0.378398767191525,0.764234693877551,0.6554989831502129,0.6794639420684907,0.6794639420684907,0.6794639420684907,0.764234693877551,0.08477075180906035,0.10873571072733812,0.38583592668602607
23,0.4693877551020408,0.3689661262718382,0.7654591836734694,0.6510082452283976,0.6745137392056437,0.6745137392056437,0.6745137392056437,0.7654591836734694,0.09094544446782571,0.11445093844507181,0.3964930574016312
24,0.4897959183673469,0.3604443454169218,0.7279591836734695,0.6469511540306714,0.6700415511573824,0.6700415511573824,0.6700415511573824,0.7279591836734695,0.05791763251608706,0.08100802964279807,0.3675148382565477
25,0.5102040816326531,0.3560306249201524,0.7123469387755103,0.6448498483433354,0.6677252526758708,0.6677252526758708,0.6677252526758708,0.7123469387755103,0.04462168609963946,0.06749709043217489,0.35631631385535784
26,0.5306122448979591,0.3492866031392515,0.7045408163265305,0.641639121399004,0.6641860237143142,0.6641860237143142,0.6641860237143142,0.7045408163265305,0.040354792612216306,0.06290169492752651,0.35525421318727907
